dft,model
-4.589180679,-4.597388744
-4.468513739,-4.47211647
-4.514267249,-4.507448673
-5.288685444,-5.281014442
-5.015295709,-5.017632961
-4.819425831,-4.821050644
-4.074863848,-4.079165936
-4.43812348,-4.445046902
-4.8928389,-4.905969143
-4.455748718,-4.45674181
-4.073493905,-4.077124596
-4.81095396,-4.826390743
-4.530891605,-4.541539669
-3.410077164,-3.409989834
-3.887028146,-3.887065887
-4.537793773,-4.539191723
-4.375494935,-4.374912739
-4.382071472,-4.390766621
-4.883397848,-4.852425098
-4.536517846,-4.549658298
-4.776248878,-4.77789259
-4.919261208,-4.919181347
-4.113403226,-4.116089344
-5.46875469,-5.474387646
-5.235810922,-5.224095821
-5.179280171,-5.188918591
-4.789105695,-4.788613796
-4.757907676,-4.757589817
-4.63534484,-4.644556522
-5.67814975,-5.658970356
-4.66713632,-4.663578987
-4.775465779,-4.775595188
-4.584852592,-4.595015049
-4.759403586,-4.76000452
-5.670620672,-5.677298069
-4.83470806,-4.837376118
-4.213603185,-4.217931271
-4.775899758,-4.773121357
-5.148680737,-5.143322468
-4.776881514,-4.775736332
-5.252495951,-5.249697208
-4.235342863,-4.241461277
-4.07933917,-4.090544224
-4.173177144,-4.172433376
-4.442922948,-4.443052292
-4.696920577,-4.693639278
-4.683669656,-4.687403202
-4.168650568,-4.170501232
-5.118974703,-5.117966652
-4.646368416,-4.647671223
-4.691847021,-4.686134815
-4.534134445,-4.532475948
-4.613108545,-4.620353222
-3.746247747,-3.747401237
-4.355338144,-4.359540462
-4.136098317,-4.138897896
-5.631219258,-5.635495663
-4.024300209,-4.025253296
-4.773035823,-4.772727489
-4.41006132,-4.420962334
-5.010211017,-5.040719509
-4.533518031,-4.535040379
-5.035652706,-5.039111614
-5.251545552,-5.247869968
-3.668678528,-3.670701027
-4.761738092,-4.771830082
-5.164046107,-5.170229435
-4.91846334,-4.921717167
-4.858662183,-4.851668835
-5.21034014,-5.211237431
-5.633787692,-5.642822742
-4.511824746,-4.521538258
-4.677807885,-4.677027702
-3.884769411,-3.884460926
-4.648627365,-4.656862736
-4.598897003,-4.607839584
-4.750144324,-4.745184422
-3.869260056,-3.874948978
-4.885428226,-4.889571667
-4.681613876,-4.684202671
-4.584936828,-4.588521481
-5.015668201,-5.039986134
-4.73937274,-4.736051083
-4.448654753,-4.454339504
-4.578393374,-4.573913097
-5.147152471,-5.147477627
-4.319357062,-4.316572666
-4.767860541,-4.76665926
-4.910461867,-4.911398411
-5.675751173,-5.675419331
-4.160231296,-4.162612915
-4.676150912,-4.67615509
-3.420859506,-3.415962458
-4.617554513,-4.618802547
-4.598289071,-4.597081661
-4.780410789,-4.780321121
-5.108960756,-5.125273705
-4.737393359,-4.733622074
-4.382905243,-4.399252892
-5.100088209,-5.112271786
-4.657413636,-4.656039715
-4.775202681,-4.773515701
-4.600170319,-4.61141634
-5.74195166,-5.750906467
-5.358896019,-5.358362198
-4.777666014,-4.777023315
-3.939193957,-3.947597027
-4.781908643,-4.781948566
-3.872645509,-3.874794722
-4.582638651,-4.597926617
-4.781923405,-4.78401804
-5.888200458,-5.887981415
-4.484759176,-4.4821105
-4.575971594,-4.577135563
-4.807776922,-4.80934763
-4.993704392,-4.999311924
-4.576759004,-4.577348709
-5.074888963,-5.094022751
-4.433545657,-4.437111855
-4.193396341,-4.193176746
-4.777489066,-4.777667522
-5.532167252,-5.524969578
-4.987781423,-5.001362801
-4.557180482,-4.562328815
-3.871437006,-3.87422204
-4.43160193,-4.431587696
-4.506724178,-4.512828827
-4.935456461,-4.940535069
-5.291731448,-5.311443806
-4.594030714,-4.603703976
-4.771702489,-4.770405293
-4.383893581,-4.383062363
-4.690041397,-4.689292431
-5.238169985,-5.236341
-4.621381306,-4.624553204
-3.906767411,-3.905854225
-4.737481143,-4.744799614
-4.487595247,-4.491598606
-4.23482707,-4.23926878
-4.5901682,-4.597070217
-4.702659601,-4.709742069
-5.847910306,-5.844430447
-5.079816401,-5.074206352
-4.781502126,-4.781908512
-4.805475275,-4.80908823
-4.679986606,-4.678052425
-3.890818849,-3.891918659
-4.461262031,-4.46776104
-4.757809726,-4.756322384
-4.755873541,-4.755019665
-4.760708063,-4.760715008
-4.230843455,-4.234261036
-5.003312252,-5.001446247
-4.246282654,-4.24175787
-4.790517137,-4.790212631
-4.598226152,-4.602385521
-4.58154758,-4.586609364
-4.687058495,-4.680588722
-4.265960141,-4.269122124
-4.642972772,-4.64539957
-4.270108119,-4.271127224
-4.332005406,-4.334934711
-4.632556118,-4.636610031
-4.583268553,-4.580743313
-5.518061404,-5.524520397
-4.644013073,-4.639879704
-4.046382693,-4.054749012
-4.269622757,-4.280445576
-4.42957065,-4.426853657
-4.965533282,-4.975358486
-4.949449665,-4.944286823
-4.292426626,-4.290533543
-4.749441199,-4.748692036
-4.957959822,-4.968714237
-4.541264248,-4.550545216
-4.77413693,-4.775417805
-4.486454706,-4.487858295
-4.398527588,-4.403809547
-5.925305756,-5.91968298
-4.709131926,-4.711668015
-4.141344425,-4.143379211
-4.789142712,-4.789844036
-4.155154665,-4.160904408
-5.151594592,-5.152897358
-5.337042001,-5.342735767
-4.914508909,-4.923116207
-3.692592127,-3.696506977
-4.778931673,-4.777797699
-4.426958528,-4.428226948
-4.566731072,-4.57416296
-4.494101986,-4.508337021
-4.551789612,-4.565446377
-4.771922458,-4.778557777
-5.1418819,-5.136353493
-4.498271346,-4.498776436
-5.698401706,-5.699309349
-4.856774824,-4.859854221
-4.975133039,-4.979144573
-4.700419866,-4.697894573
-4.8728379,-4.876416683
-5.300055017,-5.32103157
-4.301786769,-4.307729721
-5.682540823,-5.677268505
-5.103521497,-5.120682716
-4.759006034,-4.759414673
-4.57167229,-4.574668884
-4.278991506,-4.288201332
-4.249129551,-4.261034012
-4.785943571,-4.784305096
-4.773687985,-4.773420811
-4.765301747,-4.770064831
-4.442058785,-4.446013927
-4.735112015,-4.733335018
-4.231275122,-4.235845089
-4.825665467,-4.821153164
-4.963862264,-4.982509613
-4.768644923,-4.766531467
-4.796117109,-4.795813084
-4.604531869,-4.612879276
-4.279314148,-4.287199497
-4.752292063,-4.752338886
-4.696135396,-4.700646877
-4.441950623,-4.442409992
-4.617014754,-4.61133194
-3.94520016,-3.945779324
-4.510013068,-4.51702261
-4.771968782,-4.771503925
-4.754349295,-4.753596783
-4.310360598,-4.312098026
-4.430812415,-4.431559086
-4.322079194,-4.328126431
-4.679636612,-4.676635265
-4.396473108,-4.398496151
-3.866341898,-3.865439415
-5.099822595,-5.114631176
-4.6738072,-4.675927639
-5.092029464,-5.090150356
-6.027703664,-6.019893169
-4.774646155,-4.772575855
-4.620185557,-4.623735905
-4.415917897,-4.419638157
-4.60731073,-4.614811897
-5.751213017,-5.753424644
-4.223622108,-4.226866245
-4.546082071,-4.550880909
-4.923000536,-4.925027847
-4.29520263,-4.297279835
-4.775258224,-4.775197506
-4.57074123,-4.577446461
-4.527842077,-4.531514168
-4.800866474,-4.801049709
-4.681702827,-4.678965092
-4.896262233,-4.898581982
-4.759029632,-4.759312153
-4.783093108,-4.781877518
-4.605680097,-4.610097408
-4.961164734,-4.949513912
-5.785076485,-5.78420496
-4.669331937,-4.668781757
-4.764484715,-4.763875484
-5.005568044,-5.00427866
-4.981523334,-4.984466553
-4.929032942,-4.93931818
-4.458841224,-4.463327885
-4.663686854,-4.660275459
-4.521863557,-4.519414425
-4.783112327,-4.781580925
-4.21032195,-4.218304634
-5.134273959,-5.13450098
-4.258467047,-4.258975506
-5.951708401,-5.950229645
-4.655826897,-4.666206837
-4.788065432,-4.790379047
-3.828550267,-3.827701092
-5.253082565,-5.25648737
-5.081059089,-5.096665859
-5.343179261,-5.346025467
-4.802365733,-4.801802635
-5.548264817,-5.55193758
-4.586004883,-4.587188244
-4.686442982,-4.684706688
-3.341334762,-3.342415333
-5.708729486,-5.705456734
-4.66354927,-4.663207054
-4.696488849,-4.693029881
-4.541766642,-4.541425228
-4.785825215,-4.78502512
-4.43248037,-4.435168743
-4.114914588,-4.114813328
-4.485459572,-4.4833951
-5.077969061,-5.086892605
-5.334912587,-5.336167812
-4.878066769,-4.884937286
-4.64865949,-4.64724493
-4.757337232,-4.756256104
-4.844255523,-4.846624851
-4.405795654,-4.411368847
-4.762222292,-4.764074326
-4.67599195,-4.67409277
-4.707627146,-4.708473682
-5.261552972,-5.260262012
-5.023186829,-5.02477026
-5.085329156,-5.064463139
-4.623908694,-4.620040417
-4.316767336,-4.326108456
-4.678523024,-4.680315495
-4.776057615,-4.775248051
-4.791908958,-4.792351246
-4.502928939,-4.502381802
-4.555000585,-4.55842495
-4.78570037,-4.785970211
-4.758189727,-4.757391453
-4.758952131,-4.759302616
-5.207829382,-5.216863632
-4.750143899,-4.750154018
-5.09014004,-5.087902546
-5.344511122,-5.344785213
-4.552988119,-4.562968731
-4.668024024,-4.669261932
-4.226514644,-4.233192921
-4.742080998,-4.746843815
-5.330218015,-5.314570904
-4.684668933,-4.686511993
-5.412851322,-5.411141872
-4.989106172,-4.994681835
-3.647836337,-3.654763222
-4.593774291,-4.60231638
-4.502197579,-4.504422665
-4.773195566,-4.772783756
-5.547153508,-5.545544147
-4.766893435,-4.767177105
-4.539604816,-4.54980135
-4.354717215,-4.360113621
-4.726519337,-4.719365597
-4.269793427,-4.263154507
-4.672293988,-4.669169903
-4.622416306,-4.612751484
-5.169561111,-5.168655872
-4.800824182,-4.804338932
-4.328610851,-4.336516857
-3.824031409,-3.825662613
-3.964812599,-3.96860981
-3.537955253,-3.535993338
-4.459437951,-4.455955029
-5.771203353,-5.766927242
-4.758271601,-4.758807659
-4.380964511,-4.37881422
-3.979941948,-3.989758968
-4.592399941,-4.602232456
-5.053375659,-5.028870583
-4.917912816,-4.912787914
-4.766948621,-4.765264034
-4.771490303,-4.7728405
-4.729941644,-4.737180233
-4.660126431,-4.665376186
-4.327806669,-4.327712059
-4.60681265,-4.606661797
-4.080827566,-4.08006525
-4.6059019,-4.611226082
-4.605219271,-4.61557436
-4.255380836,-4.256378651
-5.381756824,-5.375107288
-4.666351236,-4.667511463
-4.790924168,-4.789470673
-4.696312605,-4.700299263
-4.635192779,-4.640352726
-4.592036565,-4.590301991
-5.377101687,-5.37676239
-4.737215094,-4.737260342
-4.658062175,-4.662479877
-4.544679901,-4.546879292
-4.760619625,-4.759546757
-5.018273921,-5.020684719
-4.754353861,-4.755652428
-5.044936605,-5.043588161
-4.766231387,-4.762443542
-4.771848148,-4.766911983
-4.234355165,-4.232975483
-4.215317547,-4.214920521
-4.543357468,-4.551166058
-4.763658488,-4.768295765
-4.391669488,-4.390081882
-5.131484252,-5.149413109
-4.34193683,-4.350917339
-4.410257448,-4.407492638
-4.660185185,-4.660283089
-4.66056413,-4.663558483
-4.495811054,-4.504217625
-5.145140794,-5.147356033
-4.639451988,-4.642535686
-4.338524508,-4.335343361
-4.073185775,-4.073333263
-4.922790626,-4.917013168
-4.627240326,-4.626418591
-4.614936626,-4.620305538
-4.530685456,-4.528394699
-4.502536578,-4.493898869
-4.664409838,-4.662807941
-4.569642423,-4.579079628
-4.358374872,-4.366054058
-5.06163301,-5.059353352
-4.800974762,-4.803195
-4.760279342,-4.759243965
-4.720855556,-4.72239542
-4.636070104,-4.637877941
-4.889110012,-4.88476038
-4.748795149,-4.748663425
-4.753821325,-4.749197483
-4.587464324,-4.589933872
-3.481319995,-3.484250069
-5.284117862,-5.28392458
-4.568501349,-4.597537518
-4.795428707,-4.794648647
-4.436329635,-4.444063663
-4.494212095,-4.491272449
-3.696076021,-3.700366735
-4.772579756,-4.771244526
-4.547021832,-4.555590153
-4.641880233,-4.645676136
-3.822739303,-3.825512409
-4.579767045,-4.587675571
-4.681718821,-4.679769039
-4.678598545,-4.67438221
-4.15886833,-4.157314777
-4.648880109,-4.661579609
-4.684199684,-4.681223392
-4.5858618,-4.587769032
-5.117474406,-5.121867657
-5.4933247,-5.497143269
-4.385392286,-4.388545513
-4.155410218,-4.157456398
-4.794948716,-4.794458389
-4.725814597,-4.724943638
-5.286250637,-5.288700104
-4.415683438,-4.415254116
-4.747987624,-4.748168468
-4.605281989,-4.605268002
-5.327429484,-5.322967052
-4.336276088,-4.34494257
-3.583781417,-3.584357977
-4.681074735,-4.684786797
-4.600367601,-4.605008602
-4.146820875,-4.149696827
-4.458038298,-4.455999374
-4.778068759,-4.775988102
-4.710002432,-4.715730667
-4.60550023,-4.608466148
-4.527871172,-4.52679491
-4.479186024,-4.478161335
-4.611995208,-4.620938778
-5.528372759,-5.521134853
-4.596361125,-4.59746027
-4.546550287,-4.553730488
-5.028718353,-5.038853645
-4.659122236,-4.651076794
-4.818155341,-4.82486105
-5.827429518,-5.831653118
-4.793796178,-4.793294907
-4.777118914,-4.777385235
-4.794041845,-4.794110298
-4.511133113,-4.508233547
-4.666924545,-4.677918911
-4.723547224,-4.732821465
-4.58262632,-4.587087154
-5.176602981,-5.178927898
-4.441552838,-4.4467206
-4.659980593,-4.661768436
-4.663814925,-4.666478634
-4.648764401,-4.655758858
-3.831251405,-3.829596996
-4.599203598,-4.601881027
-4.783603827,-4.78138113
-4.599043896,-4.597772598
-4.77028608,-4.768782616
-4.449256645,-4.447884083
-4.798578079,-4.798235416
-4.773201598,-4.771433353
-4.731825061,-4.72304821
-3.668438693,-3.669514656
-4.706447145,-4.70402956
-4.74547283,-4.745970249
-4.027453138,-4.031242371
-5.711827816,-5.718113422
-5.0565541,-5.082110882
-3.519462929,-3.520511627
-4.74930811,-4.763859272
-5.142752653,-5.142738819
-4.743121081,-4.741837502
-4.678676971,-4.681555271
-4.667915275,-4.670762539
-4.746767362,-4.745698452
-4.640233907,-4.642444134
-3.872660577,-3.874938965
-4.742030119,-4.741965771
-4.38182348,-4.381845474
-4.790983399,-4.790920734
-4.469695269,-4.465342522
-3.856425282,-3.85025692
-5.083402382,-5.101438046
-4.774028599,-4.774912357
-4.613556303,-4.624096394
-4.713664679,-4.715236187
-4.262643198,-4.262944698
-5.262249605,-5.260596275
-4.781847082,-4.7891469
-4.54795608,-4.545390606
-4.72359251,-4.734270573
-4.147047008,-4.149361134
-3.8160616,-3.818777561
-4.169408304,-4.168852329
-4.854397856,-4.86011219
-4.398247528,-4.404358387
-4.045283118,-4.049491405
-4.531636838,-4.533938885
-4.289807225,-4.277671814
-4.711874744,-4.714872837
-4.539067421,-4.539728165
-4.76564837,-4.766969681
-4.618278176,-4.6228652
-4.748380406,-4.748260021
-4.909187438,-4.911608696
-4.319401121,-4.322563171
-4.405081836,-4.408767223
-4.684723153,-4.681642056
-4.568275934,-4.574679852
-4.761920988,-4.761949062
-4.787556906,-4.787409306
-4.360741352,-4.366380692
-4.702912303,-4.699663162
-4.649898338,-4.651419163
-3.821168921,-3.823410511
-4.226713361,-4.228558064
-4.521469406,-4.52380228
-4.682489078,-4.677653313
-4.760862646,-4.759525776
-3.372433951,-3.371321678
-4.786559051,-4.78596735
-4.719894908,-4.712962627
-4.667291745,-4.66439724
-4.247205824,-4.242598057
-4.538787412,-4.539020061
-4.827496965,-4.82920599
-5.077044308,-5.074006557
-4.499667289,-4.493706703
-3.836329625,-3.838122129
-4.548901468,-4.554744244
-4.475158298,-4.474847794
-5.07311863,-5.06718874
-5.467650045,-5.467018127
-4.532280003,-4.534322739
-4.675701631,-4.676887035
-4.733370196,-4.727887154
-4.33443144,-4.333062649
-4.727063567,-4.716315746
-4.625369195,-4.632157326
-3.541201676,-3.543265343
-4.739770663,-4.737437248
-4.612354092,-4.612850666
-4.373657485,-4.374020576
-4.61357533,-4.617088318
-4.581922607,-4.588670254
-4.835874308,-4.839003563
-5.563810945,-5.571011066
-5.566895707,-5.560651302
-4.657995948,-4.659575462
-4.517805809,-4.524609089
-4.536989706,-4.54469347
-5.000184369,-5.004816532
-4.615492298,-4.614779472
-5.338926728,-5.331382751
-4.566494266,-4.559421539
-5.622604538,-5.623745441
-4.753809813,-4.754005432
-4.375301432,-4.375204563
-5.169810615,-5.17536068
-5.352502603,-5.352723598
-4.75437208,-4.75409317
-4.594877589,-4.602192879
-4.553444657,-4.561458111
-4.029398247,-4.02756834
-4.004095641,-4.009428978
-4.764948753,-4.764781475
-4.507267,-4.508827686
-4.68760897,-4.689033985
-4.764882973,-4.765498638
-3.65310112,-3.649678707
-5.000946403,-5.009897709
-4.655842926,-4.661953449
-4.567686437,-4.577935696
-4.573634778,-4.584312916
-4.659756544,-4.663770199
-5.761422391,-5.757875919
-5.155257949,-5.161157608
-4.458074084,-4.470152378
-4.675130832,-4.671851158
-4.605566124,-4.611383438
-4.699213452,-4.706229687
-4.781124993,-4.780559063
-4.763239436,-4.761385441
-4.621566889,-4.617542267
-5.053126246,-5.054982662
-4.691481265,-4.696027279
-5.15114769,-5.151772022
-4.609086783,-4.609853745
-4.364410538,-4.371079445
-4.778955736,-4.779222012
-5.891247371,-5.887876034
-3.831218039,-3.834654331
-4.602044185,-4.60512352
-3.598266327,-3.602267504
-5.302195754,-5.299667835
-4.615418839,-4.622543812
-5.101791598,-5.117071629
-5.729683363,-5.729894161
-4.554927708,-4.561837196
-5.324056561,-5.357221127
-4.675350385,-4.670857906
-4.753647242,-4.764033794
-4.769766332,-4.758224964
-5.343548155,-5.344051838
-4.771134166,-4.771139622
-5.032418547,-5.033379555
-5.210227762,-5.206463814
-4.773901374,-4.772825718
-4.571601582,-4.571704388
-5.144156126,-5.154437542
-4.589888439,-4.592479229
-4.895194941,-4.900218487
-5.971292924,-5.973694324
-4.375493165,-4.378993511
-4.922831045,-4.925093174
-4.689892013,-4.69158411
-4.658832665,-4.659267902
-4.51909669,-4.528773785
-3.299556294,-3.301546097
-4.958962958,-4.961403847
-4.658996212,-4.658910751
-4.671949063,-4.669958591
-5.136334754,-5.142346859
-4.318267571,-4.320585251
-4.81384798,-4.817554951
-4.996721452,-5.01550293
-4.677604893,-4.673335075
-4.8429407,-4.845037937
-4.504407161,-4.501890659
-4.788329093,-4.7906003
-5.113963379,-5.117394447
-5.005088335,-5.002668858
-4.139635687,-4.145363331
-4.64200008,-4.639130592
-4.720231278,-4.726183414
-5.192647452,-5.199202061
-3.773364803,-3.774198532
-4.884685835,-4.890141964
-4.81136826,-4.821797848
-4.758490934,-4.757796764
-5.063849274,-5.067040443
-3.889359646,-3.884912491
-4.524412867,-4.529138088
-4.209931969,-4.218487263
-4.357838359,-4.360797405
-4.642629151,-4.648770809
-4.769136457,-4.768553734
-5.973080087,-5.972893238
-4.704259883,-4.701176167
-4.299631351,-4.301883221
-5.101166924,-5.085933208
-4.520660747,-4.527770519
-4.554090077,-4.563999176
-5.082419939,-5.119324684
-4.673855836,-4.672092915
-4.765056223,-4.764731884
-4.761344647,-4.759859085
-3.596513546,-3.596184731
-4.472617618,-4.475285053
-4.76723783,-4.766883373
-3.408445978,-3.408420563
-4.669994934,-4.66509819
-4.468897139,-4.480062485
-3.88834932,-3.89265132
-4.542844139,-4.540834427
-4.77477335,-4.773887634
-5.984549468,-5.98900938
